cat_one_hot__co-applicant_age_above_62_No,cat_one_hot__co-applicant_age_above_62_Yes,cat_ordinal__debt_to_income_ratio,cat_ordinal__derived_sex,cat_ordinal__derived_race,cat_ordinal__applicant_age,cat_ordinal__applicant_age_above_62,num__applicant_credit_score_type,num__co-applicant_credit_score_type,num__applicant_ethnicity-1,num__co-applicant_ethnicity-1,num__applicant_sex_observed,num__action_taken,num__purchaser_type,num__preapproval,num__tract_minority_population_percent,num__loan_type,num__loan_purpose,num__tract_population,num__income,num__ffiec_msa_md_median_family_income,num__tract_median_age_of_housing_units,num__loan_amount,action_taken_final
4.439946503,0,0,0.967178205,4.001281671,1.450181969,0,0.425719351,0.499697651,-0.318258216,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,-0.863452045,-0.236681841,-0.61071131,0.33780393,-0.372180328,0,0.685431285,-0.402514694,0
0,4.439946503,0.443891726,0,2.858058337,2.900363939,2.55616793,0.425719351,-0.927843037,-0.318258216,-1.776510716,-0.304207427,-0.07879392,-0.325753141,0.09958592,-1.032006375,-0.236681841,-0.61071131,1.034047681,-0.178123141,0,-0.226983781,-0.308712938,0
4.439946503,0,0.887783452,2.901534616,4.001281671,3.383757928,0,0.779737077,-0.214072693,0.927634367,-0.224484911,2.900460464,1.720947584,-0.325753141,0.09958592,-0.905343239,-0.236681841,-0.286449211,0.757054218,0,0,0.001119986,-0.355613816,1
4.439946503,0,0.887783452,0,3.429670004,0.96678798,0,0.779737077,-0.214072693,-0.318258216,0.551527992,-0.304207427,0.521119915,-0.325753141,0.09958592,-0.340636754,-0.236681841,-0.61071131,-0.162915023,0.178942082,0,-0.318225287,0.488601984,1
4.439946503,0,0.221945863,1.934356411,2.858058337,1.450181969,0,-1.344369275,-4.496694756,-0.318258216,-1.776510716,-0.304207427,-1.27862159,1.445416327,0.09958592,-0.627607923,3.401371111,-0.61071131,0.030729728,-0.33336889,0,0.411706766,0.300998473,1
4.439946503,0,1.997512766,1.934356411,2.858058337,0.96678798,0,-1.344369275,-4.496694756,-0.318258216,-1.776510716,-0.304207427,-1.27862159,-0.325753141,0.09958592,-0.363726388,7.039424063,-0.61071131,-0.089593224,1.366572063,0,-0.272604534,2.411537974,1
4.439946503,0,0.887783452,1.934356411,2.858058337,0.96678798,0,0.779737077,-0.214072693,-0.318258216,-1.776510716,-0.304207427,0.521119915,-0.325753141,0.09958592,0.819452444,3.401371111,-0.61071131,-0.177955392,-0.356655753,0,-0.409466794,0.16029584,1
4.439946503,0,3.107242081,0,3.429670004,0.96678798,0,-1.344369275,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,-0.325753141,0.09958592,0.027807839,-0.236681841,-0.61071131,-0.48064282,-0.216934579,0,0.092361492,0.676205495,1
4.439946503,0,1.109729315,0,2.858058337,0.96678798,0,-1.698387,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,1.445416327,0.09958592,1.012415817,3.401371111,-0.61071131,-0.242503643,-0.33336889,0,0.776672792,-0.074208549,1
4.439946503,0,0.665837589,0,2.858058337,1.450181969,0,-1.698387,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,2.331001061,0.09958592,-0.794183142,-0.236681841,-0.61071131,0.913724729,-0.317844315,0,0.502948272,0.254097595,1
4.439946503,0,0.443891726,2.901534616,4.001281671,1.450181969,0,-1.698387,-0.214072693,0.304688075,-1.000497813,-0.304207427,-1.27862159,2.331001061,0.09958592,1.794164864,-0.236681841,1.821254434,-0.823437898,0.605867892,0,1.460984092,0.019593206,1
4.439946503,0,0.887783452,0,2.858058337,0.96678798,0,0.779737077,-0.214072693,-0.318258216,0.551527992,-0.304207427,0.521119915,-0.325753141,0.09958592,-0.727882906,-0.236681841,1.902319958,0.646131496,0.372999268,0,0.274844506,0.676205495,1
4.439946503,0,2.441404492,0.967178205,2.858058337,1.450181969,0,-1.698387,0.499697651,7.157097282,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,-0.952841915,7.039424063,1.902319958,-0.748862735,-0.418754052,0,1.096018065,0.019593206,0
4.439946503,0,0.443891726,0,4.001281671,0.48339399,0,-1.698387,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,0.559831593,0.09958592,-1.029697412,-0.236681841,1.821254434,0.500741262,1.777973299,0,1.096018065,1.239016029,1
4.439946503,0,0.221945863,0,1.143223335,1.450181969,0,-2.052404726,0.499697651,-0.318258216,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,-0.307981414,7.039424063,1.902319958,1.034047681,-0.279032878,0,0.685431285,0.254097595,0
0,4.439946503,1.775566903,2.901534616,4.001281671,2.416969949,0,-1.698387,-0.214072693,0.304688075,-1.000497813,-0.304207427,-0.07879392,-0.325753141,0.09958592,-0.862462489,-0.236681841,1.902319958,-0.42862821,-0.007352817,0,1.096018065,0.207196717,0
4.439946503,0,2.663350355,0.967178205,2.858058337,0.48339399,0,-1.698387,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,0.559831593,0.09958592,-0.831126557,-0.236681841,1.821254434,2.085620152,-0.263508303,0,-0.956915834,0.770007251,1
4.439946503,0,0.443891726,0,2.858058337,0.48339399,0,-1.344369275,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,0.559831593,0.09958592,-1.035304895,-0.236681841,1.902319958,-0.344026134,-0.084975692,0,0.183602999,0.019593206,1
4.439946503,0,2.441404492,0,4.001281671,1.450181969,0,-2.052404726,0.499697651,0.304688075,0.551527992,-0.304207427,-0.678707755,-0.325753141,0.09958592,-0.131180785,-0.236681841,1.821254434,2.082486742,-0.030639679,0,-0.956915834,0.723106373,1
