cat_one_hot__co-applicant_age_above_62_No,cat_one_hot__co-applicant_age_above_62_Yes,cat_ordinal__debt_to_income_ratio,cat_ordinal__derived_sex,cat_ordinal__derived_race,cat_ordinal__applicant_age,cat_ordinal__applicant_age_above_62,num__applicant_credit_score_type,num__co-applicant_credit_score_type,num__applicant_ethnicity-1,num__co-applicant_ethnicity-1,num__applicant_sex_observed,num__action_taken,num__purchaser_type,num__preapproval,num__tract_minority_population_percent,num__loan_type,num__loan_purpose,num__tract_population,num__income,num__ffiec_msa_md_median_family_income,num__tract_median_age_of_housing_units,num__loan_amount,action_taken_final
4.439946503344188,0.0,0.8877834516406912,0.0,2.858058336558875,0.4833939897687308,0.0,0.7797370766150634,-0.21407269313035932,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,0.5211199145043022,-0.32575314061741767,0.09958591954639415,-0.8334355203797615,-0.2366818409984072,1.8212544336466916,2.541217998122178,-0.1470739913722309,0.0,-1.1393988468998484,0.5355028620462742,1.0
4.439946503344188,0.0,0.8877834516406912,0.0,2.858058336558875,2.4169699488436542,2.5561679296501603,-2.0524047257215,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-1.2786215895680213,-0.32575314061741767,0.09958591954639415,-0.3986906915084982,-0.2366818409984072,1.8212544336466916,-1.5159215570687163,-0.44980320231844206,0.0,0.2748445055988429,0.019593206312461774,1.0
4.439946503344188,0.0,0.8877834516406912,0.0,4.001281671182425,0.4833939897687308,0.0,0.7797370766150634,-0.21407269313035932,0.3046880751635111,0.5515279916077096,-0.30420742660238315,1.1210337491950768,-0.32575314061741767,0.09958591954639415,1.3759126311981766,-0.2366818409984072,-0.6107113104156568,0.2055740187900089,-0.015115104549523447,0.0,1.4153633382590778,-0.2618120604514359,1.0
4.439946503344188,0.0,0.0,0.9671782054079108,2.858058336558875,2.4169699488436542,2.5561679296501603,0.425719351322993,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,-0.3835175032474374,-0.2366818409984072,-0.36751473600942197,-0.6893279405570095,-0.4265163399379643,0.0,-0.5463290539165262,-0.3087129382454189,0.0
4.439946503344188,0.0,0.8877834516406912,2.9015346162237323,4.001281671182425,3.383757928381116,0.0,0.7797370766150634,-0.21407269313035932,0.9276343666532783,-0.22448491080405927,2.9004604639847855,1.7209475838858512,-0.32575314061741767,0.09958591954639415,-1.1009454264606375,3.4013711112035288,-0.2864492112073437,2.257957714071161,-0.06708247758242786,0.0,1.3697425849526683,-0.35561381603940184,1.0
4.439946503344188,0.0,3.3291879436525917,0.0,1.14322333462355,1.4501819693061926,0.0,-2.0524047257215,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-1.2786215895680213,-0.32575314061741767,0.09958591954639415,0.17426209130590578,-0.2366818409984072,1.9023199584487698,-1.0872710387260267,0.24880266909589144,0.0,0.2292237522924335,0.8169081288101719,1.0
4.439946503344188,0.0,0.8877834516406912,2.9015346162237323,4.001281671182425,3.383757928381116,0.0,0.7797370766150634,-0.21407269313035932,0.9276343666532783,-0.22448491080405927,2.9004604639847855,1.7209475838858512,-0.32575314061741767,0.09958591954639415,-0.42178032581880803,-0.2366818409984072,-0.2864492112073437,0.13726567595469727,-0.06708247758242786,0.0,-0.27260453407806984,-0.4494155716273677,1.0
4.439946503344188,0.0,0.8877834516406912,0.0,3.4296700038706502,1.9335759590749233,2.5561679296501603,0.7797370766150634,-0.21407269313035932,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,0.5211199145043022,-0.32575314061741767,0.09958591954639415,-0.5184269380033909,-0.2366818409984072,1.9023199584487698,0.16671973203964813,0.039220907671591386,0.0,-2.1886761729472646,0.5355028620462742,1.0
4.439946503344188,0.0,0.8877834516406912,0.9671782054079108,2.858058336558875,1.9335759590749233,2.5561679296501603,0.425719351322993,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-1.2786215895680213,-0.32575314061741767,0.09958591954639415,-0.5801092468037902,-0.2366818409984072,1.8212544336466916,0.12097194280132018,0.18670436941461735,0.0,1.0047765585013932,-0.07420854927550413,1.0
4.439946503344188,0.0,0.4438917258203456,0.0,1.14322333462355,0.4833939897687308,0.0,0.425719351322993,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,1.5863581553407151,-0.2366818409984072,-0.5296457856135786,-0.7701699242795342,-0.43427862739812356,0.0,0.7766727919693462,-0.4494155716273677,0.0
